801.02	0.25	0.566718	0.28	-0.0108769	0.65	0.644929	0	0.000167964	0	-3.20013e-06	0	-7.69116e-08	
801.03	0.25	0.566632	0.28	-0.0107487	0.65	0.644789	0	0.000168182	0	-3.34121e-06	0	-7.68185e-08	
801.04	0.25	0.566525	0.28	-0.0106422	0.65	0.644657	0	0.000168012	0	-3.47699e-06	0	-7.65691e-08	
801.05	0.25	0.566431	0.28	-0.0105083	0.65	0.644519	0	0.000168289	0	-3.62492e-06	0	-7.64412e-08	
801.06	0.25	0.566317	0.28	-0.0103944	0.65	0.644387	0	0.000167875	0	-3.76011e-06	0	-7.6022e-08	
801.07	0.25	0.566215	0.28	-0.0102546	0.65	0.644251	0	0.000168252	0	-3.91579e-06	0	-7.59587e-08	
801.08	0.25	0.566094	0.28	-0.0101335	0.65	0.644121	0	0.000168106	0	-4.06174e-06	0	-7.562e-08	
801.09	0.25	0.565984	0.28	-0.00998769	0.65	0.643986	0	0.000168341	0	-4.21974e-06	0	-7.54312e-08	
801.1	0.25	0.565856	0.28	-0.00985924	0.65	0.643857	0	0.000167776	0	-4.35964e-06	0	-7.4867e-08	
801.11	0.25	0.565737	0.28	-0.00970754	0.65	0.643724	0	0.000168388	0	-4.53288e-06	0	-7.48442e-08	
801.12	0.25	0.565602	0.28	-0.00957192	0.65	0.643597	0	0.00016792	0	-4.67948e-06	0	-7.43048e-08	
801.13	0.25	0.565475	0.28	-0.00941401	0.65	0.643466	0	0.000168435	0	-4.85606e-06	0	-7.41764e-08	
801.14	0.25	0.565333	0.28	-0.00927119	0.65	0.643341	0	0.00016809	0	-5.01038e-06	0	-7.36521e-08	
801.15	0.25	0.565198	0.28	-0.00910734	0.65	0.643212	0	0.000168318	0	-5.18425e-06	0	-7.33965e-08	
801.16	0.25	0.565049	0.28	-0.00895731	0.65	0.643089	0	0.000168159	0	-5.3485e-06	0	-7.2974e-08	
801.17	0.25	0.564906	0.28	-0.00878749	0.65	0.642962	0	0.000168137	0	-5.51957e-06	0	-7.26306e-08	
801.18	0.25	0.56475	0.28	-0.0086305	0.65	0.642841	0	0.000167718	0	-5.67933e-06	0	-7.20979e-08	
801.19	0.25	0.564599	0.28	-0.00845473	0.65	0.642716	0	0.000167699	0	-5.8548e-06	0	-7.17367e-08	
801.2	0.25	0.564436	0.28	-0.00829092	0.65	0.642596	0	0.000167543	0	-6.02746e-06	0	-7.13382e-08	
801.21	0.25	0.564278	0.28	-0.00810922	0.65	0.642472	0	0.000167852	0	-6.21953e-06	0	-7.11951e-08	
801.22	0.25	0.564108	0.28	-0.00793853	0.65	0.642354	0	0.000167304	0	-6.3818e-06	0	-7.06729e-08	
801.23	0.25	0.563943	0.28	-0.0077511	0.65	0.642232	0	0.000167242	0	-6.56442e-06	0	-7.04145e-08	
801.24	0.25	0.563766	0.28	-0.00757394	0.65	0.642114	0	0.000166607	0	-6.72596e-06	0	-6.99386e-08	
801.25	0.25	0.563594	0.28	-0.00738095	0.65	0.641993	0	0.0001667	0	-6.91875e-06	0	-6.98057e-08	
801.26	0.25	0.563411	0.28	-0.00719719	0.65	0.641875	0	0.000166255	0	-7.09094e-06	0	-6.94709e-08	
801.27	0.25	0.563232	0.28	-0.00699847	0.65	0.641754	0	0.000166285	0	-7.28528e-06	0	-6.93322e-08	
801.28	0.25	0.563043	0.28	-0.00680834	0.65	0.641637	0	0.000165617	0	-7.45045e-06	0	-6.89862e-08	
801.29	0.25	0.562858	0.28	-0.00660405	0.65	0.641517	0	0.000165849	0	-7.65798e-06	0	-6.89313e-08	
801.3	0.25	0.562663	0.28	-0.0064074	0.65	0.6414	0	0.000164933	0	-7.81378e-06	0	-6.84462e-08	
801.31	0.25	0.56247	0.28	-0.00619748	0.65	0.64128	0	0.000164984	0	-8.01663e-06	0	-6.83967e-08	
801.32	0.25	0.562269	0.28	-0.00599447	0.65	0.641163	0	0.000164116	0	-8.17593e-06	0	-6.79138e-08	
801.33	0.25	0.56207	0.28	-0.00577894	0.65	0.641044	0	0.0001642	0	-8.38399e-06	0	-6.78592e-08	
801.34	0.25	0.561863	0.28	-0.00556941	0.65	0.640928	0	0.000163163	0	-8.53566e-06	0	-6.72517e-08	
801.35	0.25	0.561657	0.28	-0.00534827	0.65	0.64081	0	0.000163225	0	-8.74586e-06	0	-6.70523e-08	
801.36	0.25	0.561443	0.28	-0.00513234	0.65	0.640695	0	0.00016208	0	-8.892e-06	0	-6.63672e-08	
801.37	0.25	0.561231	0.28	-0.00490557	0.65	0.640579	0	0.000161979	0	-9.096e-06	0	-6.60459e-08	
801.38	0.25	0.56101	0.28	-0.00468328	0.65	0.640465	0	0.000161216	0	-9.26372e-06	0	-6.54428e-08	
801.39	0.25	0.56079	0.28	-0.00445102	0.65	0.640352	0	0.000160973	0	-9.46219e-06	0	-6.49904e-08	
801.4	0.25	0.560563	0.28	-0.00422233	0.65	0.64024	0	0.000160146	0	-9.62683e-06	0	-6.4272e-08	
801.41	0.25	0.560336	0.28	-0.00398445	0.65	0.640129	0	0.000160058	0	-9.83683e-06	0	-6.38272e-08	
801.42	0.25	0.560102	0.28	-0.00374959	0.65	0.64002	0	0.000158751	0	-9.97192e-06	0	-6.28528e-08	
801.43	0.25	0.559868	0.28	-0.00350608	0.65	0.639912	0	0.000158585	0	-1.01788e-05	0	-6.22875e-08	
801.44	0.25	0.559627	0.28	-0.00326492	0.65	0.639806	0	0.000157133	0	-1.03028e-05	0	-6.12337e-08	
801.45	0.25	0.559386	0.28	-0.00301578	0.65	0.639701	0	0.000157028	0	-1.05149e-05	0	-6.06982e-08	
801.46	0.25	0.559137	0.28	-0.0027684	0.65	0.639599	0	0.000156434	0	-1.06953e-05	0	-5.99455e-08	
801.47	0.25	0.558889	0.28	-0.00251385	0.65	0.639497	0	0.000155704	0	-1.08664e-05	0	-5.91616e-08	
801.48	0.25	0.558633	0.28	-0.00226041	0.65	0.639398	0	0.000154645	0	-1.1014e-05	0	-5.82466e-08	
801.49	0.25	0.558378	0.28	-0.00200023	0.65	0.6393	0	0.000154291	0	-1.12115e-05	0	-5.75938e-08	
801.5	0.25	0.558115	0.28	-0.00174075	0.65	0.639204	0	0.000153328	0	-1.13648e-05	0	-5.67449e-08	
801.51	0.25	0.557852	0.28	-0.00147506	0.65	0.639109	0	0.000152926	0	-1.15596e-05	0	-5.60645e-08	
801.52	0.25	0.557583	0.28	-0.00120964	0.65	0.639016	0	0.000151648	0	-1.16874e-05	0	-5.51342e-08	
801.53	0.25	0.557313	0.28	-0.000938445	0.65	0.638924	0	0.00015159	0	-1.19092e-05	0	-5.46388e-08	
801.54	0.25	0.557037	0.28	-0.000666966	0.65	0.638835	0	0.00015052	0	-1.20514e-05	0	-5.37953e-08	
801.55	0.25	0.55676	0.28	-0.00039035	0.65	0.638745	0	0.000150126	0	-1.22476e-05	0	-5.32248e-08	
801.56	0.25	0.556477	0.28	-0.000113076	0.65	0.638658	0	0.000149161	0	-1.23967e-05	0	-5.2484e-08	
801.57	0.25	0.556194	0.28	0.000169187	0.65	0.638572	0	0.000149168	0	-1.26269e-05	0	-5.20571e-08	
801.58	0.25	0.555904	0.28	0.000452021	0.65	0.638487	0	0.000148136	0	-1.27693e-05	0	-5.13572e-08	
801.59	0.25	0.555614	0.28	0.000739863	0.65	0.638403	0	0.000147684	0	-1.29611e-05	0	-5.07985e-08	
801.6	0.25	0.555318	0.28	0.00102854	0.65	0.638321	0	0.000146594	0	-1.30962e-05	0	-5.00902e-08	
801.61	0.25	0.555021	0.28	0.00132162	0.65	0.638239	0	0.000146671	0	-1.33356e-05	0	-4.97318e-08	
801.62	0.25	0.554719	0.28	0.001616	0.65	0.638159	0	0.000145591	0	-1.347e-05	0	-4.90372e-08	
801.63	0.25	0.554415	0.28	0.00191453	0.65	0.638079	0	0.000145595	0	-1.37046e-05	0	-4.86941e-08	
801.64	0.25	0.554107	0.28	0.00221448	0.65	0.638001	0	0.000144567	0	-1.38419e-05	0	-4.80087e-08	
801.65	0.25	0.553797	0.28	0.00251833	0.65	0.637924	0	0.000144354	0	-1.40569e-05	0	-4.76521e-08	
801.66	0.25	0.553482	0.28	0.00282402	0.65	0.637848	0	0.000143279	0	-1.41875e-05	0	-4.69794e-08	
801.67	0.25	0.553166	0.28	0.00313303	0.65	0.637772	0	0.000143169	0	-1.44134e-05	0	-4.65921e-08	
801.68	0.25	0.552845	0.28	0.00344419	0.65	0.637699	0	0.000142112	0	-1.45434e-05	0	-4.59529e-08	
801.69	0.25	0.552523	0.28	0.0037584	0.65	0.637625	0	0.00014189	0	-1.47585e-05	0	-4.55703e-08	
801.7	0.25	0.552195	0.28	0.00407502	0.65	0.637554	0	0.000140862	0	-1.48891e-05	0	-4.49339e-08	
801.71	0.25	0.551867	0.28	0.00439442	0.65	0.637483	0	0.000140668	0	-1.51074e-05	0	-4.45147e-08	
801.72	0.25	0.551533	0.28	0.00471643	0.65	0.637413	0	0.00013938	0	-1.52071e-05	0	-4.38437e-08	
801.73	0.25	0.551198	0.28	0.00504087	0.65	0.637344	0	0.000139536	0	-1.5464e-05	0	-4.35035e-08	
801.74	0.25	0.550859	0.28	0.00536824	0.65	0.637277	0	0.000138132	0	-1.55473e-05	0	-4.27595e-08	
801.75	0.25	0.550518	0.28	0.00569764	0.65	0.63721	0	0.000138169	0	-1.57918e-05	0	-4.24391e-08	
801.76	0.25	0.550172	0.28	0.00603026	0.65	0.637145	0	0.000136786	0	-1.58732e-05	0	-4.16984e-08	
801.77	0.25	0.549825	0.28	0.00636473	0.65	0.637081	0	0.000136809	0	-1.6117e-05	0	-4.13301e-08	
801.78	0.25	0.549474	0.28	0.00670234	0.65	0.637018	0	0.000135343	0	-1.61841e-05	0	-4.05961e-08	
801.79	0.25	0.549121	0.28	0.0070418	0.65	0.636956	0	0.000135094	0	-1.63951e-05	0	-4.01729e-08	
801.8	0.25	0.548763	0.28	0.00738438	0.65	0.636895	0	0.000133953	0	-1.64968e-05	0	-3.94976e-08	
801.81	0.25	0.548404	0.28	0.00772869	0.65	0.636835	0	0.000133454	0	-1.66759e-05	0	-3.90119e-08	
801.82	0.25	0.54804	0.28	0.00807617	0.65	0.636777	0	0.000132119	0	-1.67488e-05	0	-3.82975e-08	
801.83	0.25	0.547676	0.28	0.0084253	0.65	0.63672	0	0.000131878	0	-1.69587e-05	0	-3.78773e-08	
801.84	0.25	0.547306	0.28	0.00877765	0.65	0.636664	0	0.000130932	0	-1.70773e-05	0	-3.73009e-08	
801.85	0.25	0.546935	0.28	0.00913152	0.65	0.636609	0	0.000130354	0	-1.72423e-05	0	-3.67973e-08	
801.86	0.25	0.54656	0.28	0.00948854	0.65	0.636555	0	0.000128812	0	-1.72772e-05	0	-3.60429e-08	
801.87	0.25	0.546184	0.28	0.00984713	0.65	0.636502	0	0.00012845	0	-1.74681e-05	0	-3.56089e-08	
801.88	0.25	0.545803	0.28	0.010209	0.65	0.636451	0	0.000127111	0	-1.75243e-05	0	-3.48948e-08	
801.89	0.25	0.54542	0.28	0.010572	0.65	0.636401	0	0.000126812	0	-1.77221e-05	0	-3.45029e-08	
801.9	0.25	0.545034	0.28	0.0109386	0.65	0.636352	0	0.000125209	0	-1.77352e-05	0	-3.37686e-08	
801.91	0.25	0.544646	0.28	0.0113061	0.65	0.636304	0	0.000125091	0	-1.79566e-05	0	-3.33718e-08	
801.92	0.25	0.544253	0.28	0.0116772	0.65	0.636257	0	0.000123266	0	-1.79307e-05	0	-3.26157e-08	
801.93	0.25	0.54386	0.28	0.0120491	0.65	0.636211	0	0.000123304	0	-1.81734e-05	0	-3.22682e-08	
801.94	0.25	0.543462	0.28	0.0124248	0.65	0.636167	0	0.000121634	0	-1.81623e-05	0	-3.15249e-08	
801.95	0.25	0.543062	0.28	0.0128012	0.65	0.636124	0	0.00012133	0	-1.83527e-05	0	-3.11329e-08	
801.96	0.25	0.542659	0.28	0.0131813	0.65	0.636082	0	0.000119319	0	-1.82815e-05	0	-3.03278e-08	
801.97	0.25	0.542254	0.28	0.0135621	0.65	0.63604	0	0.000119301	0	-1.85128e-05	0	-3.00017e-08	
801.98	0.25	0.541845	0.28	0.0139465	0.65	0.636001	0	0.000117442	0	-1.84559e-05	0	-2.92403e-08	
801.99	0.25	0.541435	0.28	0.0143317	0.65	0.635962	0	0.000117142	0	-1.86409e-05	0	-2.88586e-08	
802	0.25	0.541021	0.28	0.0147204	0.65	0.635925	0	0.000115325	0	-1.85813e-05	0	-2.81292e-08	
802.01	0.25	0.540606	0.28	0.0151096	0.65	0.635888	0	0.000115254	0	-1.88004e-05	0	-2.7812e-08	
802.02	0.25	0.540186	0.28	0.0155027	0.65	0.635853	0	0.000113403	0	-1.87264e-05	0	-2.71106e-08	
802.03	0.25	0.539765	0.28	0.015896	0.65	0.635819	0	0.000113255	0	-1.89304e-05	0	-2.67447e-08	
802.04	0.25	0.53934	0.28	0.0162933	0.65	0.635786	0	0.000111302	0	-1.88297e-05	0	-2.60153e-08	
802.05	0.25	0.538914	0.28	0.0166905	0.65	0.635754	0	0.000110411	0	-1.89039e-05	0	-2.55139e-08	
802.06	0.25	0.538484	0.28	0.0170919	0.65	0.635723	0	0.000108708	0	-1.88347e-05	0	-2.485e-08	
802.07	0.25	0.538053	0.28	0.0174933	0.65	0.635694	0	0.000108282	0	-1.89836e-05	0	-2.44654e-08	
802.08	0.25	0.537617	0.28	0.0178987	0.65	0.635665	0	0.000106375	0	-1.88689e-05	0	-2.37547e-08	
802.09	0.25	0.537181	0.28	0.0183041	0.65	0.635638	0	0.000105528	0	-1.89374e-05	0	-2.3284e-08	
802.1	0.25	0.53674	0.28	0.0187133	0.65	0.635612	0	0.000103603	0	-1.88078e-05	0	-2.25958e-08	
802.11	0.25	0.536299	0.28	0.0191225	0.65	0.635588	0	0.000102898	0	-1.88949e-05	0	-2.21208e-08	
802.12	0.25	0.535853	0.28	0.0195358	0.65	0.635565	0	0.000100441	0	-1.86547e-05	0	-2.13155e-08	
802.13	0.25	0.535406	0.28	0.0199486	0.65	0.635543	0	9.93132e-05	0	-1.86547e-05	0	-2.0741e-08	
802.14	0.25	0.534956	0.28	0.0203655	0.65	0.635523	0	9.66031e-05	0	-1.83503e-05	0	-1.98847e-08	
802.15	0.25	0.534503	0.28	0.0207822	0.65	0.635505	0	9.54273e-05	0	-1.83299e-05	0	-1.92563e-08	
802.16	0.25	0.534047	0.28	0.0212028	0.65	0.635489	0	9.2608e-05	0	-1.79861e-05	0	-1.83035e-08	
802.17	0.25	0.53359	0.28	0.0216229	0.65	0.635476	0	9.06129e-05	0	-1.77929e-05	0	-1.7468e-08	
802.18	0.25	0.533129	0.28	0.022047	0.65	0.635465	0	8.73099e-05	0	-1.73323e-05	0	-1.63853e-08	
802.19	0.25	0.532666	0.28	0.0224704	0.65	0.635456	0	8.54409e-05	0	-1.71459e-05	0	-1.55373e-08	
802.2	0.25	0.5322	0.28	0.0228981	0.65	0.63545	0	8.1982e-05	0	-1.66297e-05	0	-1.44898e-08	
802.21	0.25	0.531732	0.28	0.0233249	0.65	0.635446	0	8.0453e-05	0	-1.64949e-05	0	-1.38144e-08	
802.22	0.25	0.53126	0.28	0.0237561	0.65	0.635442	0	7.78126e-05	0	-1.61237e-05	0	-1.31008e-08	
802.23	0.25	0.530788	0.28	0.0241864	0.65	0.635439	0	7.79456e-05	0	-1.63223e-05	0	-1.29745e-08	
802.24	0.25	0.530312	0.28	0.0246215	0.65	0.635436	0	7.71739e-05	0	-1.63308e-05	0	-1.28887e-08	
802.25	0.25	0.529836	0.28	0.0250557	0.65	0.635431	0	7.88804e-05	0	-1.68663e-05	0	-1.32921e-08	
802.26	0.25	0.529356	0.28	0.0254947	0.65	0.635425	0	7.92893e-05	0	-1.71298e-05	0	-1.35826e-08	
802.27	0.25	0.528876	0.28	0.0259326	0.65	0.635417	0	8.11716e-05	0	-1.77173e-05	0	-1.41157e-08	
802.28	0.25	0.528391	0.28	0.0263755	0.65	0.635409	0	8.11212e-05	0	-1.78878e-05	0	-1.42894e-08	
802.29	0.25	0.527907	0.28	0.0268169	0.65	0.635401	0	8.18965e-05	0	-1.82425e-05	0	-1.4443e-08	
802.3	0.25	0.527418	0.28	0.0272632	0.65	0.635394	0	7.9697e-05	0	-1.79322e-05	0	-1.39482e-08	
802.31	0.25	0.526929	0.28	0.0277075	0.65	0.635389	0	7.84652e-05	0	-1.78325e-05	0	-1.34522e-08	
802.32	0.25	0.526435	0.28	0.0281569	0.65	0.635387	0	7.4932e-05	0	-1.71996e-05	0	-1.24859e-08	
802.33	0.25	0.52594	0.28	0.0286039	0.65	0.635388	0	7.20025e-05	0	-1.66912e-05	0	-1.15378e-08	
802.34	0.25	0.525442	0.28	0.0290562	0.65	0.635391	0	6.75221e-05	0	-1.58069e-05	0	-1.03944e-08	
802.35	0.25	0.524942	0.28	0.0295062	0.65	0.635398	0	6.43752e-05	0	-1.52178e-05	0	-9.45035e-09	
802.36	0.25	0.524438	0.28	0.0299614	0.65	0.635408	0	5.96486e-05	0	-1.42378e-05	0	-8.38469e-09	
802.37	0.25	0.523933	0.28	0.0304142	0.65	0.635421	0	5.71465e-05	0	-1.37725e-05	0	-7.68421e-09	
802.38	0.25	0.523425	0.28	0.0308723	0.65	0.635436	0	5.29246e-05	0	-1.28777e-05	0	-6.82479e-09	
802.39	0.25	0.522915	0.28	0.031328	0.65	0.635453	0	5.092e-05	0	-1.25083e-05	0	-6.30997e-09	
802.4	0.25	0.522402	0.28	0.031789	0.65	0.635472	0	4.72566e-05	0	-1.17187e-05	0	-5.66633e-09	
802.41	0.25	0.521888	0.28	0.0322473	0.65	0.635492	0	4.57375e-05	0	-1.1449e-05	0	-5.29747e-09	
802.42	0.25	0.521371	0.28	0.0327112	0.65	0.635513	0	4.28305e-05	0	-1.08219e-05	0	-4.84093e-09	
802.43	0.25	0.520853	0.28	0.0331723	0.65	0.635536	0	4.16136e-05	0	-1.06125e-05	0	-4.56956e-09	
802.44	0.25	0.520331	0.28	0.0336391	0.65	0.63556	0	3.90695e-05	0	-1.0056e-05	0	-4.18578e-09	
802.45	0.25	0.51981	0.28	0.0341029	0.65	0.635584	0	3.81626e-05	0	-9.91306e-06	0	-3.99427e-09	
802.46	0.25	0.519285	0.28	0.0345724	0.65	0.635609	0	3.59952e-05	0	-9.4357e-06	0	-3.69945e-09	
802.47	0.25	0.518759	0.28	0.0350388	0.65	0.635635	0	3.50562e-05	0	-9.2732e-06	0	-3.52202e-09	
802.48	0.25	0.518231	0.28	0.0355112	0.65	0.635662	0	3.31895e-05	0	-8.85888e-06	0	-3.2769e-09	
802.49	0.25	0.517702	0.28	0.0359801	0.65	0.635689	0	3.2416e-05	0	-8.73025e-06	0	-3.1257e-09	
802.5	0.25	0.517169	0.28	0.0364549	0.65	0.635717	0	3.00632e-05	0	-8.16901e-06	0	-2.8483e-09	
802.51	0.25	0.516637	0.28	0.0369265	0.65	0.635746	0	2.96355e-05	0	-8.1244e-06	0	-2.74241e-09	
802.52	0.25	0.516101	0.28	0.0374038	0.65	0.635776	0	2.71588e-05	0	-7.51124e-06	0	-2.47094e-09	
802.53	0.25	0.515565	0.28	0.0378778	0.65	0.635806	0	2.65003e-05	0	-7.39353e-06	0	-2.34102e-09	
802.54	0.25	0.515026	0.28	0.0383578	0.65	0.635837	0	2.39659e-05	0	-6.74487e-06	0	-2.07317e-09	
802.55	0.25	0.514486	0.28	0.0388342	0.65	0.635869	0	2.33859e-05	0	-6.63881e-06	0	-1.95894e-09	
802.56	0.25	0.513944	0.28	0.0393165	0.65	0.635903	0	2.04999e-05	0	-5.86983e-06	0	-1.67256e-09	
802.57	0.25	0.513401	0.28	0.0397952	0.65	0.635937	0	1.96659e-05	0	-5.67938e-06	0	-1.54501e-09	
802.58	0.25	0.512854	0.28	0.0402799	0.65	0.635972	0	1.63034e-05	0	-4.74855e-06	0	-1.24036e-09	
802.59	0.25	0.512308	0.28	0.0407609	0.65	0.636009	0	1.58266e-05	0	-4.64882e-06	0	-1.15385e-09	
802.6	0.25	0.511758	0.28	0.0412479	0.65	0.636046	0	1.25317e-05	0	-3.7121e-06	0	-8.8233e-10	
802.61	0.25	0.511208	0.28	0.0417312	0.65	0.636085	0	1.09591e-05	0	-3.27352e-06	0	-7.34424e-10	
802.62	0.25	0.510654	0.28	0.0422204	0.65	0.636125	0	8.02617e-06	0	-2.41747e-06	0	-5.15069e-10	
802.63	0.25	0.5101	0.28	0.0427056	0.65	0.636167	0	6.51034e-06	0	-1.9772e-06	0	-3.93503e-10	
802.64	0.25	0.509543	0.28	0.0431969	0.65	0.63621	0	2.99716e-06	0	-9.1776e-07	0	-1.72684e-10	
802.65	0.25	0.508986	0.28	0.0436841	0.65	0.636254	0	1.81179e-06	0	-5.59347e-07	0	-9.81376e-11	
802.66	0.25	0.508425	0.28	0.0441776	0.65	0.6363	0	-1.56461e-06	0	4.86982e-07	0	8.01052e-11	
802.67	0.25	0.507865	0.28	0.0446666	0.65	0.636346	0	-3.24472e-06	0	1.01812e-06	0	1.54296e-10	
802.68	0.25	0.507301	0.28	0.0451622	0.65	0.636394	0	-6.46904e-06	0	2.04625e-06	0	2.89303e-10	
802.69	0.25	0.506737	0.28	0.0456531	0.65	0.636444	0	-7.92565e-06	0	2.52716e-06	0	3.28117e-10	
802.7	0.25	0.50617	0.28	0.0461506	0.65	0.636494	0	-1.13521e-05	0	3.64864e-06	0	4.37355e-10	
802.71	0.25	0.505603	0.28	0.0466434	0.65	0.636546	0	-1.2987e-05	0	4.20733e-06	0	4.53907e-10	
